sample	pop	super_pop	gender
NA19328	LWK	AFR	female
NA19331	LWK	AFR	male
NA19332	LWK	AFR	female
NA19334	LWK	AFR	male
NA19338	LWK	AFR	female
NA19346	LWK	AFR	male
NA19347	LWK	AFR	male
NA19350	LWK	AFR	male
NA19351	LWK	AFR	female
NA19355	LWK	AFR	female
NA19360	LWK	AFR	male
NA19372	LWK	AFR	male
NA19374	LWK	AFR	male
NA19375	LWK	AFR	male
NA19376	LWK	AFR	male
NA19377	LWK	AFR	female
NA19378	LWK	AFR	female
NA19379	LWK	AFR	female
NA19380	LWK	AFR	male
NA19383	LWK	AFR	male
NA19384	LWK	AFR	male
NA19385	LWK	AFR	male
NA19390	LWK	AFR	female
NA19391	LWK	AFR	female
NA19393	LWK	AFR	male
NA19394	LWK	AFR	male
NA19395	LWK	AFR	female
NA19397	LWK	AFR	male
NA19399	LWK	AFR	female
NA19401	LWK	AFR	female
NA19403	LWK	AFR	female
NA19404	LWK	AFR	female
NA19428	LWK	AFR	male
NA19429	LWK	AFR	male
NA19430	LWK	AFR	male
NA19431	LWK	AFR	female
NA19434	LWK	AFR	female
NA19435	LWK	AFR	female
NA19436	LWK	AFR	female
NA19437	LWK	AFR	female
NA19438	LWK	AFR	female
NA19439	LWK	AFR	female
NA19440	LWK	AFR	female
NA19443	LWK	AFR	male
NA19445	LWK	AFR	female
NA19446	LWK	AFR	female
NA19448	LWK	AFR	male
NA19449	LWK	AFR	female
NA19451	LWK	AFR	male
NA19452	LWK	AFR	male
NA19454	LWK	AFR	male
NA19455	LWK	AFR	male
NA19456	LWK	AFR	female
NA19457	LWK	AFR	female
NA19461	LWK	AFR	male
NA19462	LWK	AFR	female
NA19463	LWK	AFR	female
NA19466	LWK	AFR	male
NA19467	LWK	AFR	female
NA19468	LWK	AFR	female
NA19471	LWK	AFR	female
NA19472	LWK	AFR	female
NA19473	LWK	AFR	female
NA19474	LWK	AFR	female
NA19475	LWK	AFR	female
NA19625	ASW	AFR	female
NA19700	ASW	AFR	male
NA19701	ASW	AFR	female
NA19703	ASW	AFR	male
NA19704	ASW	AFR	female
NA19707	ASW	AFR	female
NA19711	ASW	AFR	male
NA19712	ASW	AFR	female
NA19713	ASW	AFR	female
NA19818	ASW	AFR	male
NA19819	ASW	AFR	female
NA19834	ASW	AFR	male
NA19835	ASW	AFR	female
NA19900	ASW	AFR	male
NA19901	ASW	AFR	female
NA19904	ASW	AFR	male
NA19908	ASW	AFR	male
NA19909	ASW	AFR	female
NA19913	ASW	AFR	female
NA19914	ASW	AFR	female
NA19916	ASW	AFR	male
NA19917	ASW	AFR	female
NA19920	ASW	AFR	male
NA19921	ASW	AFR	female
NA19922	ASW	AFR	male
NA19923	ASW	AFR	female
NA19982	ASW	AFR	male
NA19984	ASW	AFR	male
NA20126	ASW	AFR	male
NA20127	ASW	AFR	female
NA20274	ASW	AFR	female
NA20276	ASW	AFR	female
NA20278	ASW	AFR	male
NA20281	ASW	AFR	male
NA20282	ASW	AFR	female
NA20287	ASW	AFR	female
NA20289	ASW	AFR	female
NA20291	ASW	AFR	male
NA20294	ASW	AFR	female
NA20296	ASW	AFR	female
NA20298	ASW	AFR	male
NA20299	ASW	AFR	female
NA20314	ASW	AFR	female
NA20317	ASW	AFR	female
NA20318	ASW	AFR	male
NA20320	ASW	AFR	female
NA20321	ASW	AFR	female
NA20332	ASW	AFR	female
NA20334	ASW	AFR	female
NA20339	ASW	AFR	female
NA20340	ASW	AFR	male
NA20342	ASW	AFR	male
NA20346	ASW	AFR	male
NA20348	ASW	AFR	male
NA20351	ASW	AFR	male
NA20355	ASW	AFR	female
NA20356	ASW	AFR	male
NA20357	ASW	AFR	female
NA20359	ASW	AFR	female
NA20362	ASW	AFR	male
NA20412	ASW	AFR	female
NA20502	TSI	EUR	female
NA20503	TSI	EUR	female
NA20504	TSI	EUR	female
NA20505	TSI	EUR	female
NA20506	TSI	EUR	female
NA20507	TSI	EUR	female
NA20508	TSI	EUR	female
NA20509	TSI	EUR	male
NA20510	TSI	EUR	male
NA20511	TSI	EUR	male
NA20512	TSI	EUR	male
NA20513	TSI	EUR	male
NA20514	TSI	EUR	female
NA20515	TSI	EUR	male
NA20516	TSI	EUR	male
NA20517	TSI	EUR	female
NA20518	TSI	EUR	male
NA20519	TSI	EUR	male
NA20520	TSI	EUR	male
NA20521	TSI	EUR	male
NA20522	TSI	EUR	female
NA20524	TSI	EUR	male
NA20525	TSI	EUR	male
NA20527	TSI	EUR	male
NA20528	TSI	EUR	male
NA20529	TSI	EUR	female
NA20530	TSI	EUR	female
NA20531	TSI	EUR	female
NA20532	TSI	EUR	male
NA20533	TSI	EUR	female
NA20534	TSI	EUR	male
NA20535	TSI	EUR	female
NA20536	TSI	EUR	male
NA20538	TSI	EUR	male
NA20539	TSI	EUR	male
NA20540	TSI	EUR	female
NA20541	TSI	EUR	female
NA20542	TSI	EUR	female
NA20543	TSI	EUR	male
NA20544	TSI	EUR	male
NA20581	TSI	EUR	male
NA20582	TSI	EUR	female
NA20585	TSI	EUR	female
NA20586	TSI	EUR	male
NA20587	TSI	EUR	female
NA20588	TSI	EUR	male
NA20589	TSI	EUR	female
NA20752	TSI	EUR	male
NA20753	TSI	EUR	female
NA20754	TSI	EUR	male
NA20755	TSI	EUR	male
NA20756	TSI	EUR	female
NA20757	TSI	EUR	female
NA20758	TSI	EUR	male
NA20759	TSI	EUR	male
NA20760	TSI	EUR	female
NA20761	TSI	EUR	female
NA20762	TSI	EUR	male
NA20763	TSI	EUR	male
NA20764	TSI	EUR	female
NA20765	TSI	EUR	male
NA20766	TSI	EUR	female
NA20767	TSI	EUR	male
NA20768	TSI	EUR	female
NA20769	TSI	EUR	female
NA20770	TSI	EUR	male
NA20771	TSI	EUR	female
NA20772	TSI	EUR	female
NA20773	TSI	EUR	female
NA20774	TSI	EUR	female
NA20775	TSI	EUR	female
NA20778	TSI	EUR	male
NA20783	TSI	EUR	male
NA20785	TSI	EUR	male
NA20786	TSI	EUR	female
NA20787	TSI	EUR	male
NA20790	TSI	EUR	female
NA20792	TSI	EUR	male
NA20795	TSI	EUR	female
NA20796	TSI	EUR	male
NA20797	TSI	EUR	female
NA20798	TSI	EUR	male
NA20799	TSI	EUR	female
NA20800	TSI	EUR	female
NA20801	TSI	EUR	male
NA20802	TSI	EUR	female
NA20803	TSI	EUR	male
NA20804	TSI	EUR	female
NA20805	TSI	EUR	male
NA20806	TSI	EUR	male
NA20807	TSI	EUR	female
NA20808	TSI	EUR	female
NA20809	TSI	EUR	male
NA20810	TSI	EUR	male
NA20811	TSI	EUR	male
NA20812	TSI	EUR	male
NA20813	TSI	EUR	female
NA20814	TSI	EUR	male
NA20815	TSI	EUR	male
NA20818	TSI	EUR	female
NA20819	TSI	EUR	female
NA20821	TSI	EUR	female
NA20822	TSI	EUR	female
NA20826	TSI	EUR	female
NA20827	TSI	EUR	male
NA20828	TSI	EUR	female
NA20832	TSI	EUR	female
